candidate_c,threshold,allow_precision,allow_recall,allow_f1,block_precision,block_recall,block_f1,macro_f1,accuracy,adversarial_block_rate,benign_false_positive_rate,true_allow_pred_allow,true_allow_pred_block,true_block_pred_allow,true_block_pred_block,is_best_for_c,is_selected_model,is_selected_threshold
0.1,0.3506848936510872,1.0,0.6866666666666666,0.8142292490118578,0.7614213197969543,1.0,0.8645533141210375,0.8393912815664477,0.8433333333333334,1.0,0.31333333333333335,103,47,0,150,0,0,0
0.1,0.3508015265166553,1.0,0.6933333333333334,0.8188976377952756,0.7653061224489796,1.0,0.8670520231213872,0.8429748304583313,0.8466666666666667,1.0,0.30666666666666664,104,46,0,150,0,0,0
0.1,0.3512084104377143,1.0,0.7,0.8235294117647058,0.7692307692307693,1.0,0.8695652173913044,0.8465473145780051,0.85,1.0,0.3,105,45,0,150,0,0,0
0.1,0.3534610762005418,1.0,0.7066666666666667,0.828125,0.7731958762886598,1.0,0.8720930232558141,0.8501090116279071,0.8533333333333334,1.0,0.29333333333333333,106,44,0,150,0,0,0
0.1,0.3535604004745944,1.0,0.7133333333333334,0.8326848249027238,0.7772020725388601,1.0,0.8746355685131195,0.8536601967079216,0.8566666666666667,1.0,0.2866666666666667,107,43,0,150,0,0,0
0.1,0.35450639801060907,1.0,0.72,0.8372093023255813,0.78125,1.0,0.8771929824561403,0.8572011423908608,0.86,1.0,0.28,108,42,0,150,0,0,0
0.1,0.3564076947734614,1.0,0.7266666666666667,0.8416988416988418,0.7853403141361257,1.0,0.8797653958944281,0.860732118796635,0.8633333333333333,1.0,0.2733333333333333,109,41,0,150,0,0,0
0.1,0.356967749812223,1.0,0.7333333333333333,0.846153846153846,0.7894736842105263,1.0,0.8823529411764706,0.8642533936651583,0.8666666666666667,1.0,0.26666666666666666,110,40,0,150,0,0,0
0.1,0.367748356164726,1.0,0.74,0.8505747126436781,0.7936507936507936,1.0,0.8849557522123894,0.8677652324280338,0.87,1.0,0.26,111,39,0,150,0,0,0
0.1,0.3691279632654789,1.0,0.7466666666666667,0.8549618320610688,0.7978723404255319,1.0,0.8875739644970414,0.8712678982790552,0.8733333333333333,1.0,0.25333333333333335,112,38,0,150,0,0,0
0.1,0.369474163080735,1.0,0.7533333333333333,0.8593155893536121,0.8021390374331551,1.0,0.8902077151335311,0.8747616522435716,0.8766666666666667,1.0,0.24666666666666667,113,37,0,150,0,0,0
0.1,0.36956741138718013,1.0,0.76,0.8636363636363636,0.8064516129032258,1.0,0.8928571428571428,0.8782467532467533,0.88,1.0,0.24,114,36,0,150,0,0,0
0.1,0.37209281405055655,1.0,0.7666666666666667,0.8679245283018869,0.8108108108108109,1.0,0.8955223880597014,0.8817234581807942,0.8833333333333333,1.0,0.23333333333333334,115,35,0,150,0,0,0
0.1,0.37544295025143176,1.0,0.7733333333333333,0.8721804511278195,0.8152173913043478,1.0,0.8982035928143712,0.8851920219710954,0.8866666666666667,1.0,0.22666666666666666,116,34,0,150,0,0,0
0.1,0.3762413840710263,1.0,0.78,0.8764044943820225,0.819672131147541,1.0,0.9009009009009009,0.8886526976414617,0.89,1.0,0.22,117,33,0,150,0,0,0
0.1,0.37721526839291963,1.0,0.7866666666666666,0.8805970149253731,0.8241758241758241,1.0,0.9036144578313253,0.8921057363783492,0.8933333333333333,1.0,0.21333333333333335,118,32,0,150,0,0,0
0.1,0.37939021009360085,1.0,0.7933333333333333,0.8847583643122676,0.8287292817679558,1.0,0.9063444108761329,0.8955513875942003,0.8966666666666666,1.0,0.20666666666666667,119,31,0,150,0,0,0
0.1,0.38007296887609193,1.0,0.8,0.888888888888889,0.8333333333333334,1.0,0.9090909090909091,0.898989898989899,0.9,1.0,0.2,120,30,0,150,0,0,0
0.1,0.3803191172481656,1.0,0.8066666666666666,0.8929889298892989,0.8379888268156425,1.0,0.9118541033434651,0.902421516616382,0.9033333333333333,1.0,0.19333333333333333,121,29,0,150,0,0,0
0.1,0.38382294334410594,1.0,0.8133333333333334,0.8970588235294117,0.8426966292134831,1.0,0.9146341463414633,0.9058464849354375,0.9066666666666666,1.0,0.18666666666666668,122,28,0,150,0,0,0
0.1,0.3884054693946162,1.0,0.82,0.9010989010989011,0.847457627118644,1.0,0.9174311926605504,0.9092650468797258,0.91,1.0,0.18,123,27,0,150,0,0,0
0.1,0.39664144689391145,1.0,0.8266666666666667,0.9051094890510949,0.8522727272727273,1.0,0.9202453987730062,0.9126774439120505,0.9133333333333333,1.0,0.17333333333333334,124,26,0,150,0,0,0
0.1,0.3976816539990624,1.0,0.8333333333333334,0.9090909090909091,0.8571428571428571,1.0,0.923076923076923,0.916083916083916,0.9166666666666666,1.0,0.16666666666666666,125,25,0,150,0,0,0
0.1,0.39966559529604284,1.0,0.84,0.9130434782608696,0.8620689655172413,1.0,0.9259259259259259,0.9194847020933978,0.92,1.0,0.16,126,24,0,150,0,0,0
0.1,0.4013231393999352,1.0,0.8466666666666667,0.9169675090252708,0.8670520231213873,1.0,0.9287925696594428,0.9228800393423569,0.9233333333333333,1.0,0.15333333333333332,127,23,0,150,0,0,0
0.1,0.40271172697394547,1.0,0.8533333333333334,0.9208633093525179,0.872093023255814,1.0,0.9316770186335404,0.9262701639930291,0.9266666666666666,1.0,0.14666666666666667,128,22,0,150,0,0,0
0.1,0.4054140834771002,1.0,0.86,0.924731182795699,0.8771929824561403,1.0,0.9345794392523363,0.9296553110240177,0.93,1.0,0.14,129,21,0,150,0,0,0
0.1,0.4061275426130986,1.0,0.8666666666666667,0.9285714285714286,0.8823529411764706,1.0,0.9375,0.9330357142857143,0.9333333333333333,1.0,0.13333333333333333,130,20,0,150,0,0,0
0.1,0.4069345969415024,1.0,0.8733333333333333,0.9323843416370107,0.8875739644970414,1.0,0.9404388714733541,0.9364116065551824,0.9366666666666666,1.0,0.12666666666666668,131,19,0,150,0,0,0
0.1,0.4113687421081486,1.0,0.88,0.9361702127659575,0.8928571428571429,1.0,0.9433962264150945,0.939783219590526,0.94,1.0,0.12,132,18,0,150,0,0,0
0.1,0.41273586795467065,1.0,0.8866666666666667,0.9399293286219081,0.8982035928143712,1.0,0.9463722397476341,0.943150784184771,0.9433333333333334,1.0,0.11333333333333333,133,17,0,150,0,0,0
0.1,0.41628002864990077,1.0,0.8933333333333333,0.9436619718309859,0.9036144578313253,1.0,0.9493670886075949,0.9465145302192903,0.9466666666666667,1.0,0.10666666666666667,134,16,0,150,0,0,0
0.1,0.4171608317558606,1.0,0.9,0.9473684210526316,0.9090909090909091,1.0,0.9523809523809523,0.949874686716792,0.95,1.0,0.1,135,15,0,150,0,0,0
0.1,0.4189924507653914,1.0,0.9066666666666666,0.9510489510489509,0.9146341463414634,1.0,0.9554140127388536,0.9532314818939023,0.9533333333333334,1.0,0.09333333333333334,136,14,0,150,0,0,0
0.1,0.41986826555608686,1.0,0.9133333333333333,0.9547038327526133,0.9202453987730062,1.0,0.9584664536741214,0.9565851432133674,0.9566666666666667,1.0,0.08666666666666667,137,13,0,150,0,0,0
0.1,0.4200486014983258,1.0,0.92,0.9583333333333334,0.9259259259259259,1.0,0.9615384615384615,0.9599358974358974,0.96,1.0,0.08,138,12,0,150,0,0,0
0.1,0.42228736764195746,1.0,0.9266666666666666,0.9619377162629758,0.9316770186335404,1.0,0.9646302250803859,0.9632839706716808,0.9633333333333334,1.0,0.07333333333333333,139,11,0,150,0,0,0
0.1,0.4268953227495376,1.0,0.9333333333333333,0.9655172413793104,0.9375,1.0,0.967741935483871,0.9666295884315907,0.9666666666666667,1.0,0.06666666666666667,140,10,0,150,0,0,0
0.1,0.4271826466557319,1.0,0.94,0.9690721649484536,0.9433962264150944,1.0,0.970873786407767,0.9699729756781104,0.97,1.0,0.06,141,9,0,150,0,0,0
0.1,0.4311039187744054,1.0,0.9466666666666667,0.9726027397260273,0.9493670886075949,1.0,0.974025974025974,0.9733143568760007,0.9733333333333334,1.0,0.05333333333333334,142,8,0,150,0,0,0
0.1,0.43741463842124484,1.0,0.9533333333333334,0.9761092150170648,0.9554140127388535,1.0,0.9771986970684039,0.9766539560427343,0.9766666666666667,1.0,0.04666666666666667,143,7,0,150,0,0,0
0.1,0.4567117249730211,1.0,0.96,0.9795918367346939,0.9615384615384616,1.0,0.9803921568627451,0.9799919967987194,0.98,1.0,0.04,144,6,0,150,0,0,0
0.1,0.45815713811959735,1.0,0.9666666666666667,0.983050847457627,0.967741935483871,1.0,0.9836065573770492,0.983328702417338,0.9833333333333333,1.0,0.03333333333333333,145,5,0,150,0,0,0
0.1,0.4606081266852066,0.9931506849315068,0.9666666666666667,0.9797297297297298,0.9675324675324676,0.9933333333333333,0.9802631578947368,0.9799964438122333,0.98,0.9933333333333333,0.03333333333333333,145,5,1,149,0,0,0
0.1,0.46561359454037243,0.9931972789115646,0.9733333333333334,0.9831649831649831,0.9738562091503268,0.9933333333333333,0.9834983498349835,0.9833316664999834,0.9833333333333333,0.9933333333333333,0.02666666666666667,146,4,1,149,0,0,0
0.1,0.47485799810254775,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.9736842105263158,0.9866666666666667,0.9801324503311258,0.9799991110716032,0.98,0.9866666666666667,0.02666666666666667,146,4,2,148,0,0,0
0.1,0.47734198808227396,0.9865771812080537,0.98,0.9832775919732442,0.9801324503311258,0.9866666666666667,0.983388704318937,0.9833331481460905,0.9833333333333333,0.9866666666666667,0.02,147,3,2,148,0,0,0
0.1,0.4892896089928509,0.9866666666666667,0.9866666666666667,0.9866666666666668,0.9866666666666667,0.9866666666666667,0.9866666666666668,0.9866666666666668,0.9866666666666667,0.9866666666666667,0.013333333333333334,148,2,2,148,0,0,0
0.1,0.49676109576366007,0.9867549668874173,0.9933333333333333,0.9900332225913622,0.9932885906040269,0.9866666666666667,0.9899665551839465,0.9899998888876543,0.99,0.9866666666666667,0.006666666666666667,149,1,2,148,1,0,0
0.1,0.5077233193895546,0.9802631578947368,0.9933333333333333,0.9867549668874172,0.9932432432432432,0.98,0.9865771812080537,0.9866660740477354,0.9866666666666667,0.98,0.006666666666666667,149,1,3,147,0,0,0
0.1,0.5114521990218037,0.9738562091503268,0.9933333333333333,0.9834983498349835,0.9931972789115646,0.9733333333333334,0.9831649831649831,0.9833316664999834,0.9833333333333333,0.9733333333333334,0.006666666666666667,149,1,4,146,0,0,0
0.1,0.517689248597942,0.9675324675324676,0.9933333333333333,0.9802631578947368,0.9931506849315068,0.9666666666666667,0.9797297297297298,0.9799964438122333,0.98,0.9666666666666667,0.006666666666666667,149,1,5,145,0,0,0
0.1,0.5285299229564149,0.9612903225806452,0.9933333333333333,0.9770491803278689,0.993103448275862,0.96,0.976271186440678,0.9766601833842734,0.9766666666666667,0.96,0.006666666666666667,149,1,6,144,0,0,0
0.1,0.5346621293781161,0.9551282051282052,0.9933333333333333,0.9738562091503268,0.9930555555555556,0.9533333333333334,0.9727891156462586,0.9733226623982927,0.9733333333333334,0.9533333333333334,0.006666666666666667,149,1,7,143,0,0,0
0.1,0.5374470588538172,0.9490445859872612,0.9933333333333333,0.9706840390879479,0.993006993006993,0.9466666666666667,0.969283276450512,0.96998365776923,0.97,0.9466666666666667,0.006666666666666667,149,1,8,142,0,0,0
0.1,0.5399043454898921,0.9430379746835443,0.9933333333333333,0.9675324675324676,0.9929577464788732,0.94,0.9657534246575342,0.9666429460950009,0.9666666666666667,0.94,0.006666666666666667,149,1,9,141,0,0,0
0.1,0.544495349305291,0.9371069182389937,0.9933333333333333,0.9644012944983819,0.9929078014184397,0.9333333333333333,0.9621993127147767,0.9633003036065793,0.9633333333333334,0.9333333333333333,0.006666666666666667,149,1,10,140,0,0,0
0.1,0.5448908741317087,0.93125,0.9933333333333333,0.9612903225806452,0.9928571428571429,0.9266666666666666,0.9586206896551723,0.9599555061179088,0.96,0.9266666666666666,0.006666666666666667,149,1,11,139,0,0,0
0.1,0.5462057030954177,0.9254658385093167,0.9933333333333333,0.9581993569131833,0.9928057553956835,0.92,0.9550173010380624,0.9566083289756229,0.9566666666666667,0.92,0.006666666666666667,149,1,12,138,0,0,0
0.1,0.5487460175287756,0.9197530864197531,0.9933333333333333,0.9551282051282051,0.9927536231884058,0.9133333333333333,0.9513888888888888,0.953258547008547,0.9533333333333334,0.9133333333333333,0.006666666666666667,149,1,13,137,0,0,0
0.1,0.5506023804283141,0.9141104294478528,0.9933333333333333,0.952076677316294,0.9927007299270073,0.9066666666666666,0.9477351916376306,0.9499059344769623,0.95,0.9066666666666666,0.006666666666666667,149,1,14,136,0,0,0
0.1,0.5516285594872532,0.9085365853658537,0.9933333333333333,0.9490445859872612,0.9926470588235294,0.9,0.9440559440559442,0.9465502650216027,0.9466666666666667,0.9,0.006666666666666667,149,1,15,135,0,0,0
0.1,0.5522870000781397,0.9030303030303031,0.9933333333333333,0.946031746031746,0.9925925925925926,0.8933333333333333,0.9403508771929824,0.9431913116123642,0.9433333333333334,0.8933333333333333,0.006666666666666667,149,1,16,134,0,0,0
0.1,0.5533169059003572,0.9036144578313253,1.0,0.9493670886075949,1.0,0.8933333333333333,0.9436619718309859,0.9465145302192903,0.9466666666666667,0.8933333333333333,0.0,150,0,16,134,0,0,0
0.1,0.555155121458745,0.8982035928143712,1.0,0.9463722397476341,1.0,0.8866666666666667,0.9399293286219081,0.943150784184771,0.9433333333333334,0.8866666666666667,0.0,150,0,17,133,0,0,0
0.1,0.5610423799781518,0.8928571428571429,1.0,0.9433962264150945,1.0,0.88,0.9361702127659575,0.939783219590526,0.94,0.88,0.0,150,0,18,132,0,0,0
0.1,0.5659719679915794,0.8875739644970414,1.0,0.9404388714733541,1.0,0.8733333333333333,0.9323843416370107,0.9364116065551824,0.9366666666666666,0.8733333333333333,0.0,150,0,19,131,0,0,0
0.1,0.5668286243098051,0.8823529411764706,1.0,0.9375,1.0,0.8666666666666667,0.9285714285714286,0.9330357142857143,0.9333333333333333,0.8666666666666667,0.0,150,0,20,130,0,0,0
0.1,0.5709588070590198,0.8771929824561403,1.0,0.9345794392523363,1.0,0.86,0.924731182795699,0.9296553110240177,0.93,0.86,0.0,150,0,21,129,0,0,0
0.1,0.5726242912552031,0.872093023255814,1.0,0.9316770186335404,1.0,0.8533333333333334,0.9208633093525179,0.9262701639930291,0.9266666666666666,0.8533333333333334,0.0,150,0,22,128,0,0,0
0.1,0.5760753502952473,0.8670520231213873,1.0,0.9287925696594428,1.0,0.8466666666666667,0.9169675090252708,0.9228800393423569,0.9233333333333333,0.8466666666666667,0.0,150,0,23,127,0,0,0
0.1,0.5771774711499521,0.8620689655172413,1.0,0.9259259259259259,1.0,0.84,0.9130434782608696,0.9194847020933978,0.92,0.84,0.0,150,0,24,126,0,0,0
0.1,0.5771920639187175,0.8571428571428571,1.0,0.923076923076923,1.0,0.8333333333333334,0.9090909090909091,0.916083916083916,0.9166666666666666,0.8333333333333334,0.0,150,0,25,125,0,0,0
0.1,0.5866091512195049,0.8522727272727273,1.0,0.9202453987730062,1.0,0.8266666666666667,0.9051094890510949,0.9126774439120505,0.9133333333333333,0.8266666666666667,0.0,150,0,26,124,0,0,0
0.1,0.5904453506377899,0.847457627118644,1.0,0.9174311926605504,1.0,0.82,0.9010989010989011,0.9092650468797258,0.91,0.82,0.0,150,0,27,123,0,0,0
0.1,0.5907440919363642,0.8426966292134831,1.0,0.9146341463414633,1.0,0.8133333333333334,0.8970588235294117,0.9058464849354375,0.9066666666666666,0.8133333333333334,0.0,150,0,28,122,0,0,0
0.1,0.5923336114734997,0.8379888268156425,1.0,0.9118541033434651,1.0,0.8066666666666666,0.8929889298892989,0.902421516616382,0.9033333333333333,0.8066666666666666,0.0,150,0,29,121,0,0,0
0.1,0.5950322848443962,0.8333333333333334,1.0,0.9090909090909091,1.0,0.8,0.888888888888889,0.898989898989899,0.9,0.8,0.0,150,0,30,120,0,0,0
0.1,0.5965659823328696,0.8287292817679558,1.0,0.9063444108761329,1.0,0.7933333333333333,0.8847583643122676,0.8955513875942003,0.8966666666666666,0.7933333333333333,0.0,150,0,31,119,0,0,0
0.1,0.5968164093070177,0.8241758241758241,1.0,0.9036144578313253,1.0,0.7866666666666666,0.8805970149253731,0.8921057363783492,0.8933333333333333,0.7866666666666666,0.0,150,0,32,118,0,0,0
0.1,0.5973631322944862,0.819672131147541,1.0,0.9009009009009009,1.0,0.78,0.8764044943820225,0.8886526976414617,0.89,0.78,0.0,150,0,33,117,0,0,0
0.1,0.5979465330983719,0.8152173913043478,1.0,0.8982035928143712,1.0,0.7733333333333333,0.8721804511278195,0.8851920219710954,0.8866666666666667,0.7733333333333333,0.0,150,0,34,116,0,0,0
0.1,0.6008436520526527,0.8108108108108109,1.0,0.8955223880597014,1.0,0.7666666666666667,0.8679245283018869,0.8817234581807942,0.8833333333333333,0.7666666666666667,0.0,150,0,35,115,0,0,0
0.1,0.6023247608877199,0.8064516129032258,1.0,0.8928571428571428,1.0,0.76,0.8636363636363636,0.8782467532467533,0.88,0.76,0.0,150,0,36,114,0,0,0
0.1,0.6027120258848246,0.8021390374331551,1.0,0.8902077151335311,1.0,0.7533333333333333,0.8593155893536121,0.8747616522435716,0.8766666666666667,0.7533333333333333,0.0,150,0,37,113,0,0,0
0.1,0.6058020178205981,0.7978723404255319,1.0,0.8875739644970414,1.0,0.7466666666666667,0.8549618320610688,0.8712678982790552,0.8733333333333333,0.7466666666666667,0.0,150,0,38,112,0,0,0
0.1,0.6067146347953117,0.7936507936507936,1.0,0.8849557522123894,1.0,0.74,0.8505747126436781,0.8677652324280338,0.87,0.74,0.0,150,0,39,111,0,0,0
0.1,0.6076732441136304,0.7894736842105263,1.0,0.8823529411764706,1.0,0.7333333333333333,0.846153846153846,0.8642533936651583,0.8666666666666667,0.7333333333333333,0.0,150,0,40,110,0,0,0
0.1,0.6084700671655455,0.7853403141361257,1.0,0.8797653958944281,1.0,0.7266666666666667,0.8416988416988418,0.860732118796635,0.8633333333333333,0.7266666666666667,0.0,150,0,41,109,0,0,0
0.1,0.6100461496736153,0.78125,1.0,0.8771929824561403,1.0,0.72,0.8372093023255813,0.8572011423908608,0.86,0.72,0.0,150,0,42,108,0,0,0
0.1,0.6112420468366793,0.7772020725388601,1.0,0.8746355685131195,1.0,0.7133333333333334,0.8326848249027238,0.8536601967079216,0.8566666666666667,0.7133333333333334,0.0,150,0,43,107,0,0,0
0.1,0.6124691062970977,0.7731958762886598,1.0,0.8720930232558141,1.0,0.7066666666666667,0.828125,0.8501090116279071,0.8533333333333334,0.7066666666666667,0.0,150,0,44,106,0,0,0
0.1,0.6135486216877216,0.7692307692307693,1.0,0.8695652173913044,1.0,0.7,0.8235294117647058,0.8465473145780051,0.85,0.7,0.0,150,0,45,105,0,0,0
0.1,0.6178559347346149,0.7653061224489796,1.0,0.8670520231213872,1.0,0.6933333333333334,0.8188976377952756,0.8429748304583313,0.8466666666666667,0.6933333333333334,0.0,150,0,46,104,0,0,0
0.1,0.6199926881589266,0.7614213197969543,1.0,0.8645533141210375,1.0,0.6866666666666666,0.8142292490118578,0.8393912815664477,0.8433333333333334,0.6866666666666666,0.0,150,0,47,103,0,0,0
0.1,0.620504988619997,0.7575757575757576,1.0,0.8620689655172413,1.0,0.68,0.8095238095238095,0.8357963875205254,0.84,0.68,0.0,150,0,48,102,0,0,0
0.1,0.6206755604327878,0.7537688442211056,1.0,0.8595988538681949,1.0,0.6733333333333333,0.8047808764940239,0.8321898651811094,0.8366666666666667,0.6733333333333333,0.0,150,0,49,101,0,0,0
0.1,0.6208032260786287,0.75,1.0,0.8571428571428571,1.0,0.6666666666666666,0.8,0.8285714285714285,0.8333333333333334,0.6666666666666666,0.0,150,0,50,100,0,0,0
0.1,0.6235818281399179,0.746268656716418,1.0,0.8547008547008548,1.0,0.66,0.7951807228915663,0.8249407887962106,0.83,0.66,0.0,150,0,51,99,0,0,0
0.1,0.625027656327141,0.7425742574257426,1.0,0.8522727272727273,1.0,0.6533333333333333,0.7903225806451613,0.8212976539589443,0.8266666666666667,0.6533333333333333,0.0,150,0,52,98,0,0,0
0.1,0.625949940786967,0.7389162561576355,1.0,0.8498583569405099,1.0,0.6466666666666666,0.7854251012145749,0.8176417290775424,0.8233333333333334,0.6466666666666666,0.0,150,0,53,97,0,0,0
0.1,0.6343256742502176,0.7352941176470589,1.0,0.8474576271186441,1.0,0.64,0.7804878048780487,0.8139727159983464,0.82,0.64,0.0,150,0,54,96,0,0,0
0.1,0.6354228900258826,0.7317073170731707,1.0,0.8450704225352113,1.0,0.6333333333333333,0.7755102040816326,0.8102903133084219,0.8166666666666667,0.6333333333333333,0.0,150,0,55,95,0,0,0
0.1,0.6357473722667785,0.7281553398058253,1.0,0.8426966292134831,1.0,0.6266666666666667,0.7704918032786886,0.8065942162460858,0.8133333333333334,0.6266666666666667,0.0,150,0,56,94,0,0,0
0.1,0.6363605423738764,0.7246376811594203,1.0,0.8403361344537814,1.0,0.62,0.7654320987654321,0.8028841166096068,0.81,0.62,0.0,150,0,57,93,0,0,0
0.1,0.6389989971110903,0.7211538461538461,1.0,0.8379888268156424,1.0,0.6133333333333333,0.7603305785123966,0.7991597026640195,0.8066666666666666,0.6133333333333333,0.0,150,0,58,92,0,0,0
0.1,0.6395807184106953,0.7177033492822966,1.0,0.8356545961002785,1.0,0.6066666666666667,0.7551867219917012,0.7954206590459898,0.8033333333333333,0.6066666666666667,0.0,150,0,59,91,0,0,0
0.1,0.6421249987415861,0.7142857142857143,1.0,0.8333333333333333,1.0,0.6,0.7499999999999999,0.7916666666666665,0.8,0.6,0.0,150,0,60,90,0,0,0
0.1,0.6423856049640231,0.7109004739336493,1.0,0.8310249307479225,1.0,0.5933333333333334,0.7447698744769875,0.787897402612455,0.7966666666666666,0.5933333333333334,0.0,150,0,61,89,0,0,0
0.1,0.6434002773523233,0.7075471698113207,1.0,0.8287292817679558,1.0,0.5866666666666667,0.7394957983193278,0.7841125400436417,0.7933333333333333,0.5866666666666667,0.0,150,0,62,88,0,0,0
0.1,0.6434725871290399,0.704225352112676,1.0,0.8264462809917354,1.0,0.58,0.7341772151898733,0.7803117480908044,0.79,0.58,0.0,150,0,63,87,0,0,0
